x, y, z
80.2769,63.5555,-19.98
80.3975,64.1389,-20.2089
80.6901,64.1471,-20.3589
80.9826,64.1553,-20.5088
80.9826,64.1553,-20.5088
80.9826,64.1553,-20.649
80.6901,64.1471,-20.6392
80.3975,64.1389,-20.6294
80.3975,64.1389,-20.6294
80.6901,64.1471,-20.6392
80.9826,64.1553,-20.649
81.2752,64.1635,-20.5183
81.8736,64.176,-20.3987
82.1793,64.1802,-20.2693
82.4851,64.1845,-20.1399
82.7908,64.1887,-20.0105
82.7908,64.1887,-20.151
82.4851,64.1845,-20.1399
82.1793,64.1802,-20.1289
81.8736,64.176,-20.1178
81.8736,64.176,-20.2587
82.1793,64.1802,-20.2701
82.4851,64.1845,-20.4221
82.7908,64.1887,-20.574
82.7908,64.1887,-20.7144
82.4851,64.1845,-20.5625
82.1793,64.1802,-20.5511
81.8736,64.176,-20.5396
81.5678,64.1717,-20.5281
81.5678,64.1717,-20.5281
81.5678,64.1717,-20.6686
81.7572,63.5934,-20.4529
81.7572,63.5934,-20.1722
81.5294,64.2017,-20.1178
81.3015,64.81,-20.2068
81.0737,65.4183,-20.2959
80.6564,66.605,-20.6006
80.6564,66.605,-20.8813
80.8842,65.9967,-21.0765
81.1121,65.3883,-21.1282
81.3399,64.78,-21.18
81.5678,64.1717,-21.2317
81.5678,64.1717,-21.3725
81.5678,64.1717,-21.3725
81.5678,64.1717,-21.7966
81.5678,64.1717,-22.2208
81.5678,64.1717,-22.2208
81.5678,64.1717,-22.2208
81.5678,64.1717,-22.2208
81.5678,64.1717,-21.7966
81.2752,64.1635,-21.2219
80.9826,64.1553,-21.0713
80.6901,64.1471,-20.9208
80.3975,64.1389,-20.7702
80.3693,63.9743,-20.6631
80.6337,63.8179,-20.7067
80.898,63.6614,-20.7502
80.6173,63.6498,-20.7418
80.3365,63.6381,-20.5936
79.7913,63.7828,-20.6818
79.507,63.7722,-20.5315
79.507,63.7722,-20.5315
80.0521,63.6275,-20.5835
80.313,63.4721,-20.625
80.313,63.4721,-20.345
80.313,63.4721,-20.4863
80.0286,63.4615,-20.195
79.7443,63.4509,-19.7629
79.7443,63.4509,-19.481
80.2894,63.3062,-19.2487
80.0286,63.4615,-18.787
79.7678,63.6169,-18.7469
79.507,63.7722,-18.7083
79.5269,63.9392,-18.6772
79.2626,64.0957,-18.6381
79.7154,63.5321,-18.5722
79.9962,63.5438,-18.58
80.759,62.9853,-18.6638
81.241,62.4152,-18.74
81.5336,62.4234,-19.0289
81.4262,63.6151,-19.4773
81.7188,63.6233,-19.6267
81.5294,64.2017,-19.8395
81.3399,64.78,-19.7721
81.3399,64.78,-19.6319
81.7572,63.5934,-19.0588
81.7572,63.5934,-18.7786
81.7572,63.5934,-18.6384
81.9467,63.015,-18.7058
81.9467,63.015,-18.5658
81.5294,64.2017,-19.139
81.5294,64.2017,-19.2789
81.5294,64.2017,-19.2789
81.3399,64.78,-19.3514
81.3399,64.78,-19.4913
81.5678,64.1717,-19.4053
81.5678,64.1717,-19.686
81.5678,64.1717,-19.9667
81.5678,64.1717,-20.107
81.5678,64.1717,-20.3877
81.8736,64.176,-21.1061
82.4999,64.18,-21.6992
82.5568,64.7976,-22.374
82.8625,64.8019,-23.0924
82.8625,64.8019,-23.2332
82.5568,64.7976,-23.2202
82.2362,64.7978,-23.063
82.8056,64.1843,-22.8386
82.8056,64.1843,-22.2722
83.1114,64.1886,-22.5672
83.4172,64.1928,-22.4382
83.4172,64.1928,-22.4382
83.0966,64.193,-22.4235
83.0966,64.193,-22.8479
83.3685,64.0345,-22.4682
83.6403,63.876,-22.0885
83.9122,63.7176,-21.7088
84.184,63.5591,-21.3291
84.4559,63.4006,-20.9494
84.4559,63.4006,-20.9494
84.4559,63.4006,-20.9494
84.4559,63.4006,-20.9494
84.4559,63.4006,-20.9494
84.1463,63.3974,-20.9374
83.8368,63.3941,-20.9253
83.5272,63.3909,-20.9133
83.2177,63.3876,-20.9012
82.3275,63.3666,-20.8699
81.7469,63.3489,-20.7092
81.7469,63.3489,-20.5673
81.4506,63.3417,-20.4153
81.4506,63.3417,-20.2733
81.7632,63.5169,-20.1081
81.7831,63.684,-19.9347
81.5333,62.7075,-19.599
79.0079,52.8892,-18.2894
76.1861,43.0637,-16.9698
76.6458,40.7515,-16.7351
77.398,38.4475,-16.6497
78.193,37.2714,-16.6016
81.2062,44.9421,-17.5119
84.2195,52.6128,-18.4221
83.7781,53.7911,-18.3637
83.508,55.5249,-18.3857
82.5742,57.2516,-18.5014
81.994,58.9804,-18.7797
81.5062,61.128,-19.179
81.6302,61.5264,-19.2872
81.8966,61.3733,-19.1896
81.8966,61.3733,-19.0528
82.0353,60.8228,-18.5796
82.4069,59.8568,-18.001
82.6081,59.4617,-17.6398
82.4956,59.0626,-17.404
82.9595,58.5154,-17.2204
83.2846,58.5188,-17.2359
83.2846,58.5188,-17.2359
83.3971,58.9179,-17.3331
83.6615,58.7692,-17.3714
83.774,59.1683,-17.7459
83.6201,59.7205,-18.0792
83.4662,60.2728,-18.4125
83.5236,60.427,-18.6633
83.1053,61.128,-18.9583
83.1627,61.2822,-18.9318
83.4866,61.2834,-18.8087
83.4866,61.2834,-18.6714
83.1627,61.2822,-18.6567
83.1627,61.2822,-18.5194
82.8389,61.2811,-18.3674
82.515,61.28,-18.3532
82.7814,61.1269,-18.3929
82.7814,61.1269,-18.2556
82.7814,61.1269,-18.2556
82.7814,61.1269,-18.2556
82.7814,61.1269,-18.3929
82.515,61.28,-18.3532
82.515,61.28,-18.6281
82.3256,61.8583,-18.9782
82.1361,62.4367,-19.3282
81.9467,63.015,-19.541
81.7572,63.5934,-19.8911
81.5678,64.1717,-19.9663
81.5678,64.1717,-19.9663
81.7572,63.5934,-19.8911
81.7572,63.5934,-19.4713
81.6367,63.0099,-19.3828
81.3441,63.0017,-19.3733
81.0515,62.9935,-19.3638
80.5695,63.5637,-19.4295
80.449,62.9803,-19.7609
80.449,62.9803,-19.7609
80.621,62.405,-19.682
80.7931,61.8298,-19.603
81.2751,61.2597,-19.3998
81.5851,61.2648,-19.413
81.895,61.2698,-19.4262
82.205,61.2749,-19.5773
82.515,61.28,-19.5906
82.515,61.28,-19.7281
82.515,61.28,-19.7281
82.3256,61.8583,-19.9438
82.3256,61.8583,-19.806
82.3256,61.8583,-19.9438
82.3256,61.8583,-19.9438
82.0156,61.8533,-19.9306
81.895,61.2698,-19.7017
81.5851,61.2648,-19.8258
81.2751,61.2597,-19.8121
80.9651,61.2546,-19.9362
80.7931,61.8298,-20.1553
80.621,62.405,-20.5148
80.7416,62.9885,-20.7471
80.8621,63.5719,-21.1205
80.9826,64.1553,-21.4939
81.2752,64.1635,-21.7856
81.5678,64.1717,-22.362
81.5678,64.1717,-22.7861
80.3871,66.8333,-23.2549
80.0945,66.8251,-23.2444
79.8019,66.8169,-23.234
79.7737,66.6523,-22.8449
79.7455,66.4876,-22.5978
80.898,63.6614,-22.0228
81.1624,63.505,-22.0693
