x, y, z
130.2198,247.2646,-107.7316
130.2198,247.2646,-107.0561
130.2198,247.2646,-106.3806
130.2198,247.2646,-105.3699
130.2198,247.2646,-104.6978
130.2198,247.2646,-104.3609
130.2198,247.2646,-104.3609
130.2198,247.2646,-104.0257
130.2198,247.2646,-104.0257
130.2198,247.2646,-104.0257
130.2198,247.2646,-103.6906
130.2198,247.2646,-103.6906
130.3247,247.856,-104.5953
130.3247,247.856,-105.2674
130.3247,247.856,-105.9395
129.8772,247.2763,-106.2942
129.4298,246.6967,-106.6472
128.8774,245.5256,-106.4305
128.5348,245.5297,-106.6805
128.0873,244.9501,-106.6966
128.1922,245.5338,-107.264
128.297,246.1176,-107.4979
126.1685,246.4337,-107.1112
123.935,246.1661,-106.4906
121.7752,246.0057,-105.9256
121.6703,245.422,-105.6917
119.4057,244.6779,-104.8929
119.4057,244.6779,-104.8929
119.3745,244.2014,-104.7147
119.3745,244.2014,-104.7147
117.2147,244.0411,-104.1498
115.9141,242.2229,-103.1609
114.5823,239.9282,-101.9938
114.5823,239.9282,-101.9938
114.5823,239.9282,-101.6691
114.5823,239.9282,-101.3444
115.8829,241.7464,-102.3333
117.1835,243.5646,-103.3222
117.6293,244.194,-103.6644
118.0751,244.8234,-104.0012
118.521,245.4527,-104.338
120.828,246.7216,-105.0104
123.1351,247.9905,-105.6827
124.9963,248.6301,-106.0129
126.1383,249.2511,-106.1655
127.5458,249.2838,-106.1624
126.3732,248.6411,-105.3236
125.2006,247.9984,-104.4849
125.2006,247.9984,-104.146
125.9199,248.0169,-104.3147
126.3736,248.6237,-104.6392
127.5462,249.2664,-104.8019
128.7188,249.9091,-105.3018
128.2651,249.3023,-104.9773
128.2651,249.3023,-104.9773
128.2651,249.3023,-104.6401
128.2651,249.3023,-104.6401
128.2651,249.3023,-104.6401
128.2651,249.3023,-104.6401
127.8114,248.6955,-104.3156
127.3576,248.0886,-104.6619
125.7385,246.8339,-104.5
124.8376,245.6316,-104.1856
124.3905,245.0361,-104.1957
122.7848,243.7876,-103.6972
121.8967,242.6072,-103.0557
122.9271,242.1836,-103.1406
123.2392,241.7076,-102.7139
123.5512,241.2315,-102.2872
125.8159,241.5618,-102.6136
127.363,241.8239,-102.7492
128.157,241.9771,-102.6667
128.951,242.1304,-102.9111
129.745,242.2836,-103.1556
129.745,242.2836,-103.4865
129.745,242.2836,-103.8174
129.745,242.2836,-104.1484
129.745,242.2836,-104.4793
129.745,242.2836,-104.4793
129.745,242.2836,-104.1484
129.745,242.2836,-103.8174
130.1868,242.8389,-103.7882
130.6286,243.3942,-104.0947
131.0705,243.9495,-104.7321
131.5123,244.5048,-105.3695
132.4017,245.6246,-105.9779
132.8494,246.1892,-106.2846
133.297,246.7537,-106.2555
133.7447,247.3183,-106.2265
134.1923,247.8828,-106.1974
134.1923,247.8828,-106.5381
134.1923,247.8828,-106.8788
133.3978,247.7592,-107.321
132.6033,247.6355,-107.7633
131.8088,247.5119,-107.867
130.5668,246.8086,-107.9813
129.3248,246.1053,-108.0957
128.8774,245.5256,-108.1084
128.4299,244.946,-107.7859
127.9824,244.3663,-107.802
127.4671,242.8645,-106.7938
126.9518,241.3626,-106.1103
126.4364,239.8608,-105.4268
125.9211,238.3589,-105.0786
125.4058,236.8571,-104.7304
125.4058,236.8571,-105.0551
126.7155,238.4977,-106.3302
126.7155,238.4977,-106.6567
126.7155,238.4977,-106.9832
126.7155,238.4977,-107.3097
126.7155,238.4977,-107.3097
125.4058,236.8571,-106.0347
125.4058,236.8571,-106.0347
125.4058,236.8571,-105.7081
125.4058,236.8571,-105.3816
125.4058,236.8571,-105.3816
126.7155,238.4977,-106.3156
128.4728,240.7028,-107.2447
130.2301,242.908,-108.5002
131.9874,245.1131,-109.7558
133.7447,247.3183,-111.0114
134.6462,248.4572,-111.3109
135.1001,249.0317,-111.289
135.554,249.6061,-111.267
136.4685,250.7656,-111.5731
136.9224,251.34,-111.5511
136.9224,251.34,-111.5511
136.9224,251.34,-111.5511
137.383,251.925,-111.5267
137.383,251.925,-111.1742
137.8437,252.51,-111.1498
138.3043,253.095,-110.7745
138.9034,254.3326,-110.6568
139.042,254.9852,-110.5636
139.1805,255.6377,-110.8252
139.3191,256.2903,-111.0869
139.4576,256.9429,-112.056
139.4576,256.9429,-112.7676
139.4576,256.9429,-113.1225
139.4576,256.9429,-113.1225
139.4576,256.9429,-113.1225
139.3191,256.2903,-112.5042
139.3191,256.2903,-112.1475
139.3191,256.2903,-111.7926
139.1805,255.6377,-111.531
139.042,254.9852,-111.2693
138.5814,254.4002,-110.9464
137.9822,253.1626,-110.3618
137.383,251.925,-110.1321
136.9224,251.34,-109.8092
136.4618,250.755,-109.4863
136.4618,250.755,-109.4863
136.4618,250.755,-109.4863
136.4618,250.755,-109.4863
136.4618,250.755,-109.4863
136.4618,250.755,-109.8337
136.4618,250.755,-110.181
135.6673,250.6472,-110.2939
134.8728,250.5393,-110.4067
134.0783,250.4315,-110.5196
132.8299,249.7334,-109.9567
131.5815,249.0353,-109.3938
131.1276,248.4451,-108.39
130.6737,247.8548,-107.3861
130.2198,247.2646,-106.3822
129.7723,246.6849,-105.3942
129.3248,246.1053,-104.7382
128.8774,245.5256,-104.4257
128.4299,244.946,-104.1133
127.9824,244.3663,-104.1327
127.9824,244.3663,-104.4647
127.9824,244.3663,-104.4647
127.9824,244.3663,-104.7966
127.9824,244.3663,-105.462
127.9824,244.3663,-105.7956
126.6742,242.6841,-104.8745
125.3659,241.0019,-104.2723
124.0577,239.3198,-103.6701
124.0577,239.3198,-103.6701
124.0577,239.3198,-103.6701
125.3659,241.0019,-104.5912
126.6742,242.6841,-105.1934
127.9824,244.3663,-105.7956
127.9824,244.3663,-105.1301
127.9824,244.3663,-104.4647
128.7767,244.5051,-104.3717
128.7767,244.5051,-104.0398
128.7767,244.5051,-103.7079
128.7767,244.5051,-103.7079
128.7767,244.5051,-103.7079
127.9824,244.3663,-103.4689
128.7767,244.5051,-103.7079
129.5711,244.6438,-103.9469
130.3654,244.7826,-104.1858
131.1598,244.9213,-104.4248
131.9541,245.0601,-104.6638
131.9541,245.0601,-104.6638
131.9541,245.0601,-104.6638
131.1598,244.9213,-104.4248
131.1598,244.9213,-104.4248
131.1598,244.9213,-104.4248
131.1598,244.9213,-104.4248
131.1598,244.9213,-104.4248
131.9541,245.0601,-104.6638
131.9541,245.0601,-104.6638
131.9541,245.0601,-104.6638
132.4017,245.6246,-104.9705
132.8494,246.1892,-105.2772
133.7509,247.3282,-105.896
134.6525,248.4671,-106.5148
135.554,249.6061,-107.1336
136.4685,250.7656,-107.7635
137.383,251.925,-108.3934
137.8437,252.51,-108.7113
138.3043,253.095,-109.0291
138.7649,253.68,-109.3469
138.7649,253.68,-109.3469
138.7649,253.68,-109.3469
138.7649,253.68,-109.3469
138.3043,253.095,-109.0291
137.8437,252.51,-108.7113
137.383,251.925,-108.7391
136.9224,251.34,-108.767
136.4618,250.755,-109.1423
136.4618,250.755,-109.8353
136.9224,251.34,-110.5039
137.383,251.925,-111.1793
137.8437,252.51,-111.8547
138.3043,253.095,-112.1828
138.7649,253.68,-112.1583
138.7649,253.68,-112.1583
138.7649,253.68,-111.8059
138.7649,253.68,-111.4534
138.3043,253.095,-110.778
137.8437,252.51,-110.8024
136.9291,251.3506,-110.5047
136.0146,250.1911,-110.207
135.554,249.6061,-110.2315
135.1001,249.0317,-110.2567
134.6462,248.4572,-109.9345
134.6462,248.4572,-109.5922
134.6462,248.4572,-109.2499
134.1923,247.8828,-108.5854
133.3978,247.7592,-108.3447
133.0572,248.2258,-108.4323
132.2627,248.1021,-108.1954
131.4682,247.9785,-107.9584
130.6737,247.8548,-107.7214
130.6737,247.8548,-107.3828
130.2198,247.2646,-106.7159
130.2198,247.2646,-106.7159
130.2198,247.2646,-106.7159
130.2198,247.2646,-106.7159
130.2198,247.2646,-106.379
130.2198,247.2646,-106.379
130.2198,247.2646,-106.042
130.3247,247.856,-106.617
130.4296,248.4474,-106.509
130.4296,248.4474,-106.846
130.4296,248.4474,-107.1845
130.4296,248.4474,-107.86
130.3247,247.856,-107.6236
130.2198,247.2646,-108.0701
130.2198,247.2646,-108.0701
130.2198,247.2646,-107.7316
130.2198,247.2646,-107.393
130.3247,247.856,-107.2871
130.4296,248.4474,-107.1813
130.5346,249.0388,-107.7562
130.192,249.0429,-107.669
129.8494,249.047,-107.5818
129.297,247.8759,-107.0316
128.3031,246.1351,-106.1694
127.7507,244.964,-105.277
127.6458,244.3803,-105.0467
127.5409,243.7965,-104.8165
127.5409,243.7965,-104.8165
128.4299,244.946,-105.446
128.8774,245.5256,-105.7635
129.3248,246.1053,-106.4195
129.6822,246.1252,-106.8555
130.0396,246.1451,-107.2915
129.5021,245.0132,-106.7598
128.9646,243.8812,-106.2281
128.4272,242.7493,-105.688
128.5173,243.309,-105.908
128.1599,243.2891,-105.8055
128.2499,243.8414,-106.3533
128.3399,244.3937,-106.5675
128.8774,245.5256,-106.7691
128.8774,245.5256,-106.4305
129.2347,245.5455,-106.533
129.5921,245.5655,-106.3004
130.0396,246.1451,-106.9564
130.0396,246.1451,-107.295
130.0396,246.1451,-107.6335
130.1297,246.7049,-107.8535
130.2198,247.2646,-108.4087
131.0143,247.3882,-108.6494
131.0143,247.3882,-108.6494
130.5668,246.8086,-107.9934
130.1193,246.2289,-107.6709
129.6719,245.6493,-107.3484
128.4299,244.946,-106.7852
127.9824,244.3663,-106.4627
128.4299,244.946,-107.1187
128.8774,245.5256,-107.4412
129.3248,246.1053,-107.7637
129.7723,246.6849,-108.0862
130.2198,247.2646,-108.4087
130.2198,247.2646,-108.0701
130.2198,247.2646,-107.3946
130.2198,247.2646,-106.7191
130.2198,247.2646,-106.3806
129.7723,246.6849,-105.7245
129.3248,246.1053,-105.0751
128.8774,245.5256,-104.7627
128.8774,245.5256,-104.7627
128.8774,245.5256,-104.0906
129.3248,246.1053,-103.736
129.7723,246.6849,-103.7133
129.7723,246.6849,-103.3831
129.3248,246.1053,-103.0706
129.3248,246.1053,-103.4058
129.3248,246.1053,-103.7409
129.3248,246.1053,-104.0761
129.3248,246.1053,-104.4063
129.7723,246.6849,-104.7187
129.7723,246.6849,-104.7187
129.7723,246.6849,-104.7187
129.7723,246.6849,-104.7187
130.2198,247.2646,-105.0312
130.2198,247.2646,-105.0312
130.2198,247.2646,-105.0312
129.7723,246.6849,-104.7187
129.7723,246.6849,-104.7187
129.7723,246.6849,-104.7187
129.7723,246.6849,-105.0557
129.7723,246.6849,-105.0557
130.2198,247.2646,-105.3681
130.2198,247.2646,-105.3681
130.2198,247.2646,-105.3681
129.7723,246.6849,-104.7187
129.3248,246.1053,-104.7382
128.8774,245.5256,-105.0912
128.8774,245.5256,-105.4281
128.8774,245.5256,-105.7651
129.3248,246.1053,-106.753
129.7723,246.6849,-107.4091
130.2198,247.2646,-107.7316
130.2198,247.2646,-108.0701
130.2198,247.2646,-108.4087
130.2198,247.2646,-108.4087
131.0143,247.3882,-108.6494
131.8088,247.5119,-108.8902
132.7413,248.2723,-109.3915
133.6738,249.0327,-110.241
134.6062,249.7931,-111.0905
133.9167,250.2608,-111.4302
133.1222,250.1372,-111.5298
132.1897,249.3768,-111.3688
131.2572,248.6164,-110.8596
131.1192,247.9796,-110.5949
131.8088,247.5119,-110.5993
132.6033,247.6355,-110.8439
133.3978,247.7592,-111.0884
133.5027,248.3506,-111.3285
133.6407,248.9873,-111.5931
133.6407,248.9873,-111.5931
133.6407,248.9873,-111.5931
133.6407,248.9873,-111.5931
134.3303,248.5196,-111.2535
134.1923,247.8828,-110.6447
134.1923,247.8828,-110.3006
134.1923,247.8828,-109.6142
134.1923,247.8828,-109.2701
134.1923,247.8828,-108.9278
134.6462,248.4572,-108.9025
135.1001,249.0317,-108.8773
134.7595,249.4983,-108.9636
134.4189,249.9649,-108.7075
134.0783,250.4315,-108.4517
132.3824,249.1537,-107.5802
130.6865,247.876,-107.0422
130.5795,246.8449,-106.9817
129.6781,245.675,-106.6745
130.0187,245.2084,-106.9303
131.2607,245.9117,-107.4847
132.5027,246.615,-107.7056
132.9503,247.1795,-107.6799
134.1923,247.8828,-107.9008
134.1923,247.8828,-107.9008
133.7447,247.3183,-107.5892
132.9502,247.1946,-107.3522
132.1557,247.071,-107.1152
131.3612,246.9473,-106.8782
131.0206,247.4139,-106.9645
131.1276,248.4451,-107.3624
131.5815,249.0353,-108.3748
131.5815,249.0353,-108.7134
131.5815,249.0353,-109.0519
131.1276,248.4451,-109.4076
130.6737,247.8548,-109.7632
130.3247,247.856,-109.6697
130.4296,248.4474,-110.2501
130.4296,248.4474,-110.5905
130.4296,248.4474,-110.5905
130.5346,249.0388,-110.8305
130.4296,248.4474,-110.5905
130.3247,247.856,-110.3504
130.4296,248.4474,-110.5905
130.5346,249.0388,-110.8305
130.5346,249.0388,-110.8305
130.6395,249.6302,-111.0706
130.7444,250.2216,-111.3107
130.7444,250.2216,-110.9667
130.7444,250.2216,-110.9667
130.7444,250.2216,-110.9667
130.7444,250.2216,-110.6227
130.7444,250.2216,-110.2786
130.7444,250.2216,-110.2786
130.7444,250.2216,-110.2786
130.7444,250.2216,-110.2786
130.7444,250.2216,-110.2786
130.7444,250.2216,-110.2786
130.7444,250.2216,-110.2786
130.7444,250.2216,-109.9346
130.7444,250.2216,-109.2483
130.7444,250.2216,-108.9061
129.9622,250.1036,-108.6755
129.1799,249.9856,-108.4449
129.1799,249.9856,-108.1027
128.3977,249.8677,-107.8757
128.3977,249.8677,-108.218
129.1799,249.9856,-108.1063
129.9622,250.1036,-107.654
129.8572,249.5122,-107.4213
130.5346,249.0388,-107.7541
130.4296,248.4474,-107.1792
130.3247,247.856,-107.2851
130.2198,247.2646,-107.7316
130.2198,247.2646,-108.0701
130.2198,247.2646,-108.0701
130.6737,247.8548,-108.3934
131.1276,248.4451,-108.3781
131.5815,249.0353,-108.3627
131.5815,249.0353,-108.0242
130.1087,248.9215,-107.3012
128.182,248.2175,-106.5936
126.2553,247.5134,-105.8859
124.3286,246.8094,-105.1783
122.8558,246.6956,-104.7939
122.8558,246.6956,-104.7939
122.8558,246.6956,-104.7939
122.8558,246.6956,-104.7939
123.3091,247.3198,-105.4682
123.7625,247.944,-105.8047
124.2158,248.5682,-106.1413
124.6692,249.1924,-106.4778
125.1225,249.8166,-106.8143
