x, y, z
20.5803,36.3586,-10.3985
20.5803,36.3586,-10.3985
20.5817,36.4087,-10.4546
20.5831,36.4588,-10.5107
20.5831,36.4588,-10.5107
20.5831,36.4588,-10.5107
20.5817,36.4087,-10.5032
20.5803,36.3586,-10.4958
20.5789,36.3084,-10.4883
20.5775,36.2583,-10.4322
20.5761,36.2082,-10.3761
20.5761,36.2082,-10.2789
20.5761,36.2082,-10.2789
20.2051,36.3233,-10.3477
19.8341,36.4385,-10.4651
19.4631,36.5536,-10.5825
19.0921,36.6688,-10.7484
18.7211,36.7839,-10.8172
18.7211,36.7839,-10.8172
19.0921,36.6688,-10.7973
19.4631,36.5536,-10.7773
19.8341,36.4385,-10.7086
19.8341,36.4385,-10.6102
19.8341,36.4385,-10.5609
19.4631,36.5536,-10.5808
19.0921,36.6688,-10.6008
18.7211,36.7839,-10.6695
18.7211,36.7839,-10.7679
18.7211,36.7839,-10.8172
18.7211,36.7839,-10.8172
18.7211,36.7839,-10.8172
18.7211,36.7839,-10.8172
18.7211,36.7839,-10.7679
18.7211,36.7839,-10.7186
18.7211,36.7839,-10.6694
18.7211,36.7839,-10.571
18.7211,36.7839,-10.4236
18.702,36.7488,-10.2728
18.6829,36.7137,-10.122
18.6638,36.6787,-10.0199
18.6638,36.6787,-10.069
18.5793,36.7291,-10.2009
18.514,36.8146,-10.3366
18.4486,36.9001,-10.4723
18.3654,36.9509,-10.5553
18.281,37.0014,-10.5402
18.281,37.0014,-10.4913
18.281,37.0014,-10.4913
18.281,37.0014,-10.4913
18.2988,37.036,-10.4952
18.2988,37.036,-10.4952
18.3178,37.0702,-10.4991
18.3368,37.1044,-10.5031
18.4416,37.0886,-10.5224
18.5464,37.0728,-10.5418
18.6511,37.057,-10.5611
18.7369,37.0071,-10.5765
18.8227,36.9571,-10.5919
18.8227,36.9571,-10.5919
18.8227,36.9571,-10.5919
18.8227,36.9571,-10.5919
18.8227,36.9571,-10.5427
18.8227,36.9571,-10.4935
18.8227,36.9571,-10.4442
18.8227,36.9571,-10.3459
18.8227,36.9571,-10.2476
18.8227,36.9571,-10.1986
18.8227,36.9571,-10.1006
18.8227,36.9571,-10.0026
18.8227,36.9571,-9.9536
18.8227,36.9571,-9.9047
18.9091,36.9068,-9.9198
18.9955,36.8566,-9.9837
19.0818,36.8063,-10.0477
19.1682,36.7561,-10.1611
19.2546,36.7058,-10.2745
19.2546,36.7058,-10.2745
19.2546,36.7058,-10.2745
19.2329,36.6707,-10.221
19.2113,36.6356,-10.1181
19.1896,36.6005,-10.0152
19.168,36.5654,-9.9618
19.1463,36.5303,-9.9083
19.1463,36.5303,-9.9083
19.168,36.5654,-9.9618
19.1896,36.6005,-9.9659
19.2113,36.6356,-9.9701
19.2329,36.6707,-10.0235
19.2546,36.7058,-10.077
19.2546,36.7058,-10.077
19.2329,36.6707,-10.122
19.2113,36.6356,-10.167
19.1896,36.6005,-10.1628
19.168,36.5654,-10.1585
19.1259,36.4948,-10.0519
19.1259,36.4948,-10.0519
19.1259,36.4948,-10.0519
19.1476,36.5299,-10.0562
19.1692,36.565,-10.0605
19.2113,36.6356,-10.167
19.2329,36.6707,-10.2208
19.1682,36.7561,-10.2591
19.0615,36.7717,-10.24
18.9548,36.7873,-10.27
18.8481,36.8029,-10.2999
18.7414,36.8185,-10.2804
18.7211,36.7839,-10.2763
18.7211,36.7839,-10.3253
