x, y, z
114.6691,274.4378,-46.4723
116.5345,275.2664,-46.7541
119.4534,276.6752,-47.2311
123.53,278.8004,-48.2604
127.6067,280.9256,-49.2897
131.6833,283.0508,-50.6291
133.8946,284.3473,-51.6867
135.0523,285.0637,-52.239
135.0523,285.0637,-52.239
135.0523,285.0637,-52.239
135.0523,285.0637,-52.239
136.338,285.9427,-52.5052
136.338,285.9427,-52.5052
135.8936,285.2621,-52.354
135.4492,284.5816,-52.2029
135.0048,283.901,-52.0518
134.56,283.2363,-51.5657
135.4009,283.4505,-51.3457
136.6863,284.3453,-51.2769
137.5344,284.5877,-51.067
138.3826,284.8301,-50.8572
137.9455,284.1777,-50.7162
137.9455,284.1777,-50.7162
137.5083,283.5253,-50.5752
137.0959,282.3153,-50.0245
136.6834,281.1053,-49.7985
135.921,278.8124,-49.3726
134.7214,275.8671,-48.8058
134.3089,274.6571,-48.9053
134.3089,274.6571,-49.5555
134.7214,275.8671,-50.1144
135.4838,278.16,-50.8733
136.6834,281.1053,-51.4401
136.2477,282.0729,-51.2214
135.812,283.0405,-51.0027
133.8066,282.0652,-50.3295
131.8013,281.0899,-49.6562
130.9604,280.8756,-49.2092
131.4048,281.5562,-49.0225
133.1348,283.1157,-49.0849
136.0221,285.4082,-49.3684
140.9884,290.3887,-49.8854
142.762,292.6531,-50.0374
143.1364,293.8581,-49.5736
143.6244,295.2435,-49.4764
144.1125,296.6289,-49.3793
142.9738,296.0143,-49.1869
141.5745,294.9548,-49.2499
142.9738,296.0143,-50.2151
142.9738,296.0143,-50.5645
142.9738,296.0143,-50.914
144.5648,297.3011,-51.6081
148.0075,300.3353,-52.0118
150.051,302.3102,-52.1291
152.0944,304.285,-52.2464
154.5988,306.9456,-52.1324
152.5402,306.0715,-51.101
148.1078,303.7471,-50.0375
143.6753,301.4228,-48.974
139.694,301.1133,-48.2365
136.2791,300.55,-47.5153
137.6784,301.5572,-47.7746
143.042,305.2676,-48.7436
152.3974,312.499,-50.9596
157.31,314.1946,-51.6025
165.1868,318.9792,-52.897
165.1868,318.9792,-53.2607
163.1258,317.0087,-52.8095
156.6118,310.8148,-50.975
154.5507,308.8443,-50.5238
148.4979,303.3528,-49.6362
148.0273,302.6351,-49.1331
145.38,300.7827,-48.6517
140.5812,297.668,-47.82
137.4729,295.0776,-47.1969
132.2129,291.2605,-46.2288
129.5656,289.4081,-45.7474
132.2129,291.2605,-46.2288
134.8256,293.2252,-47.0567
135.7574,294.7182,-47.6896
136.2174,295.4955,-48.1658
134.0645,294.3082,-48.1553
129.2644,291.2684,-47.6634
129.2644,291.2684,-47.3223
128.7936,290.5133,-46.8309
130.9465,291.7007,-47.1826
133.0993,292.888,-47.5342
135.2521,294.0754,-47.8859
135.2521,294.0754,-47.8859
134.5968,294.1879,-48.1892
133.9415,294.3004,-47.8116
132.8156,293.6377,-47.6206
131.1329,293.2469,-47.0913
129.9312,293.6731,-47.0581
129.3848,293.9867,-46.7215
128.8384,294.3004,-46.7248
129.309,295.0756,-46.5383
129.8658,294.8037,-46.5421
