x, y, z,,,,,,,,,,,,,,,
121.921,202.511,-1.1905,,,,,,,,,,,,,,,
122.338,202.9158,-1.1937,,,,,,,,,,,,,,,
121.7813,202.9378,-1.1914,,,,,,,,,,,,,,,
121.7813,202.9378,-1.1914,,,,,,,,,,,,,,,
121.7813,202.9378,-1.1914,,,,,,,,,,,,,,,
121.7813,202.9378,-1.1914,,,,,,,,,,,,,,,
121.7813,202.9378,-1.1914,,,,,,,,,,,,,,,
121.7813,202.9378,-1.1914,,,,,,,,,,,,,,,
121.5279,202.349,-0.9531,,,,,,,,,,,,,,,
121.5279,202.349,-0.7148,,,,,,,,,,,,,,,
121.2744,201.7602,-0.7113,,,,,,,,,,,,,,,
121.021,201.1715,-0.473,,,,,,,,,,,,,,,
120.7675,200.5827,-0.2348,,,,,,,,,,,,,,,
120.3483,200.1831,-0.4664,,,,,,,,,,,,,,,
119.6756,199.1947,-0.698,,,,,,,,,,,,,,,
119.2563,198.7952,-0.6949,,,,,,,,,,,,,,,
118.8371,198.3956,-0.9265,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
119.7621,198.7188,-1.1663,,,,,,,,,,,,,,,
121.1065,199.4417,-1.1744,,,,,,,,,,,,,,,
121.1065,199.4417,-1.1744,,,,,,,,,,,,,,,
121.1065,199.4417,-0.9428,,,,,,,,,,,,,,,
121.1065,199.4417,-0.7112,,,,,,,,,,,,,,,
119.7621,198.7188,-0.4714,,,,,,,,,,,,,,,
118.4178,197.996,-0.2316,,,,,,,,,,,,,,,
118.4178,197.996,0,,,,,,,,,,,,,,,
118.8371,198.3956,0,,,,,,,,,,,,,,,
119.2563,198.7952,0,,,,,,,,,,,,,,,
119.6756,199.1947,0,,,,,,,,,,,,,,,
120.0948,199.5943,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.0948,199.5943,-0.2316,,,,,,,,,,,,,,,
119.2554,198.7954,-0.2316,,,,,,,,,,,,,,,
118.8361,198.3958,-0.2316,,,,,,,,,,,,,,,
118.8361,198.3958,-0.2316,,,,,,,,,,,,,,,
118.4168,197.9963,-0.2316,,,,,,,,,,,,,,,
118.8361,198.3958,0,,,,,,,,,,,,,,,
119.6756,199.1947,0,,,,,,,,,,,,,,,
119.2286,199.3113,0,,,,,,,,,,,,,,,
118.3624,199.0284,0,,,,,,,,,,,,,,,
117.9154,199.145,0.2302,,,,,,,,,,,,,,,
117.0491,198.862,0.2302,,,,,,,,,,,,,,,
115.3682,198.3317,1.1346,,,,,,,,,,,,,,,
115.3682,198.3317,1.1346,,,,,,,,,,,,,,,
115.3682,198.3317,1.3648,,,,,,,,,,,,,,,
115.3682,198.3317,1.3648,,,,,,,,,,,,,,,
115.3682,198.3317,1.3648,,,,,,,,,,,,,,,
116.1829,198.579,0.4604,,,,,,,,,,,,,,,
116.1829,198.579,0.4604,,,,,,,,,,,,,,,
116.1829,198.579,0.2302,,,,,,,,,,,,,,,
116.1829,198.579,0,,,,,,,,,,,,,,,
115.7648,198.1724,0,,,,,,,,,,,,,,,
115.3466,197.7658,0,,,,,,,,,,,,,,,
115.3466,197.7658,0,,,,,,,,,,,,,,,
115.3466,197.7658,0,,,,,,,,,,,,,,,
115.3466,197.7658,0,,,,,,,,,,,,,,,
115.7648,198.1724,0,,,,,,,,,,,,,,,
116.1829,198.579,0,,,,,,,,,,,,,,,
116.1829,198.579,0,,,,,,,,,,,,,,,
116.1829,198.579,0,,,,,,,,,,,,,,,
116.1829,198.579,0,,,,,,,,,,,,,,,
115.7648,198.1724,0,,,,,,,,,,,,,,,
115.7648,198.1724,0,,,,,,,,,,,,,,,
115.3466,197.7658,0,,,,,,,,,,,,,,,
114.9285,197.3593,0,,,,,,,,,,,,,,,
114.5103,196.9527,0,,,,,,,,,,,,,,,
115.7947,197.6422,0,,,,,,,,,,,,,,,
116.661,197.9252,0,,,,,,,,,,,,,,,
117.9453,198.6148,0,,,,,,,,,,,,,,,
119.2297,199.3043,0,,,,,,,,,,,,,,,
120.5141,199.9939,-0.2348,,,,,,,,,,,,,,,
120.5141,199.9939,-0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,-0.7043,,,,,,,,,,,,,,,
120.5141,199.9939,-0.7043,,,,,,,,,,,,,,,
120.5141,199.9939,-0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,-0.2348,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0.2348,,,,,,,,,,,,,,,
120.5141,199.9939,0.2348,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.7675,200.5827,0,,,,,,,,,,,,,,,
121.021,201.1715,0,,,,,,,,,,,,,,,
121.2744,201.7602,0,,,,,,,,,,,,,,,
121.5279,202.349,0,,,,,,,,,,,,,,,
121.7813,202.9378,0,,,,,,,,,,,,,,,
121.7813,202.9378,0,,,,,,,,,,,,,,,
121.7813,202.9378,0,,,,,,,,,,,,,,,
121.7813,202.9378,0,,,,,,,,,,,,,,,
121.5279,202.349,0,,,,,,,,,,,,,,,
121.5279,202.349,0,,,,,,,,,,,,,,,
121.2744,201.7602,0,,,,,,,,,,,,,,,
121.021,201.1715,0,,,,,,,,,,,,,,,
120.7675,200.5827,0,,,,,,,,,,,,,,,
120.7675,200.5827,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
121.4392,200.3172,0.2398,,,,,,,,,,,,,,,
121.4392,200.3172,0.4745,,,,,,,,,,,,,,,
121.4392,200.3172,0.4745,,,,,,,,,,,,,,,
121.4392,200.3172,0.4745,,,,,,,,,,,,,,,
121.4392,200.3172,0.2398,,,,,,,,,,,,,,,
121.4392,200.3172,-0.2398,,,,,,,,,,,,,,,
122.3643,200.6404,-0.4745,,,,,,,,,,,,,,,
122.3643,200.6404,-0.4745,,,,,,,,,,,,,,,
122.3643,200.6404,-0.4745,,,,,,,,,,,,,,,
122.3643,200.6404,-0.2398,,,,,,,,,,,,,,,
121.4392,200.3172,0.2348,,,,,,,,,,,,,,,
120.5141,199.9939,0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,0.7043,,,,,,,,,,,,,,,
120.5141,199.9939,0.939,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
