x, y, z
162.3893,141.8163,-96.2665
162.3893,141.8163,-96.2665
162.3893,141.8163,-96.5508
162.3893,141.8163,-96.2665
162.3893,141.8163,-95.9822
162.3893,141.8163,-95.4151
162.3893,141.8163,-94.848
162.3893,141.8163,-94.2809
162.3893,141.8163,-93.9981
162.3893,141.8163,-93.7153
162.3893,141.8163,-93.7153
162.3893,141.8163,-93.7153
162.3893,141.8163,-93.7153
162.3893,141.8163,-93.4342
162.3893,141.8163,-93.153
162.3893,141.8163,-92.8719
162.3565,141.4415,-92.5038
162.3236,141.0666,-92.1357
162.2908,140.6918,-92.0488
162.2579,140.3169,-91.9618
162.2579,140.3169,-91.9618
162.2908,140.6918,-92.0488
162.3236,141.0666,-92.1357
162.3565,141.4415,-92.2227
162.3893,141.8163,-92.3096
162.3893,141.8163,-92.3096
162.3893,141.8163,-92.3096
162.3893,141.8163,-92.3096
162.3893,141.8163,-92.3096
162.3893,141.8163,-92.5907
162.3893,141.8163,-92.8719
162.3893,141.8163,-93.4358
162.7837,141.9668,-94.1949
163.1781,142.1173,-94.9539
163.5724,142.2678,-95.4319
163.9668,142.4183,-95.9098
164.3612,142.5688,-96.1049
164.3612,142.5688,-96.1049
164.3612,142.5688,-96.3921
164.3612,142.5688,-96.3921
164.3612,142.5688,-96.3921
164.3612,142.5688,-96.3921
164.3612,142.5688,-96.3921
164.3612,142.5688,-96.1049
164.3612,142.5688,-96.1049
164.3612,142.5688,-96.1049
164.3612,142.5688,-96.1049
164.3612,142.5688,-96.1049
164.3612,142.5688,-95.8192
164.3612,142.5688,-95.5335
164.3612,142.5688,-95.2478
164.3612,142.5688,-94.9621
164.3612,142.5688,-94.9621
164.3612,142.5688,-94.9621
164.3612,142.5688,-94.9621
164.3612,142.5688,-94.9621
164.3612,142.5688,-94.9621
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
163.5674,142.2685,-94.291
162.7737,141.9683,-93.9056
161.9799,141.668,-93.8
161.1862,141.3678,-93.6945
160.3924,141.0675,-93.5889
160.3924,141.0675,-94.1502
160.3924,141.0675,-94.4301
160.3924,141.0675,-94.4301
160.3924,141.0675,-94.4301
160.3924,141.0675,-94.4301
160.3924,141.0675,-94.1487
160.3924,141.0675,-94.1487
160.3924,141.0675,-94.1487
160.3924,141.0675,-94.1487
160.3924,141.0675,-94.1487
160.3924,141.0675,-94.1487
160.3924,141.0675,-94.1487
160.3924,141.0675,-94.1487
160.3924,141.0675,-94.1487
160.3924,141.0675,-94.1487
160.3924,141.0675,-94.4301
160.3924,141.0675,-94.7114
160.3924,141.0675,-94.9928
160.3924,141.0675,-95.2741
160.3924,141.0675,-95.5555
160.3924,141.0675,-95.5555
160.3924,141.0675,-95.5555
160.7918,141.2173,-95.7546
161.1912,141.367,-95.6693
161.9849,141.6673,-96.0664
162.3843,141.817,-95.9812
162.7837,141.9668,-95.8959
162.7837,141.9668,-95.6116
162.7837,141.9668,-95.6116
162.3893,141.8163,-95.1293
162.4891,141.4567,-95.0857
162.0897,141.3069,-94.8896
162.0897,141.3069,-94.8896
162.0897,141.3069,-94.8896
162.5878,141.0909,-95.0397
162.5878,141.0909,-95.0397
163.087,140.8811,-95.1922
163.585,140.665,-95.3423
164.083,140.449,-95.4923
164.4761,140.5931,-95.6849
164.8743,140.7367,-95.5936
165.2725,140.8803,-95.5023
165.2725,140.8803,-95.2172
165.2725,140.8803,-94.6488
164.8794,140.7361,-94.4562
164.8794,140.7361,-94.7413
164.3814,140.9521,-94.5934
164.3814,140.9521,-94.5934
164.3814,140.9521,-94.8768
164.3814,140.9521,-94.5918
164.3814,140.9521,-94.3067
164.4812,140.5925,-94.5459
164.4812,140.5925,-94.831
164.4812,140.5925,-95.116
163.9832,140.8086,-95.2509
163.4852,141.0246,-95.3859
163.3853,141.3842,-95.1467
163.2817,141.7508,-94.906
163.1781,142.1173,-94.3813
163.5724,142.2678,-94.0067
163.9668,142.4183,-93.9161
164.3612,142.5688,-94.1083
164.3612,142.5688,-94.1083
164.3612,142.5688,-94.3924
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3612,142.5688,-94.6764
164.3257,142.1899,-94.5871
164.3257,142.1899,-94.5871
164.3257,142.1899,-94.5871
164.3257,142.1899,-94.8728
164.3257,142.1899,-95.4457
164.3612,142.5688,-96.1079
164.3612,142.5688,-96.6808
163.934,142.0435,-96.9647
163.5068,141.5181,-96.963
163.1124,141.3676,-96.765
162.718,141.2171,-96.5669
162.3236,141.0666,-96.3689
162.3565,141.4415,-96.1756
162.3893,141.8163,-95.9822
162.3893,141.8163,-95.9822
162.3893,141.8163,-95.9822
162.7837,141.9668,-95.893
162.7837,141.9668,-96.1773
162.7837,141.9668,-96.4616
163.1781,142.1173,-96.6596
163.1781,142.1173,-96.6596
163.1781,142.1173,-96.9468
163.5724,142.2678,-97.1449
163.9668,142.4183,-97.3429
163.9668,142.4183,-97.3429
164.3612,142.5688,-97.5409
164.3612,142.5688,-97.5409
164.3612,142.5688,-97.5409
164.3612,142.5688,-97.2537
164.3612,142.5688,-97.2537
164.3612,142.5688,-96.9665
163.9668,142.4183,-96.4842
163.5724,142.2678,-96.0019
163.1781,142.1173,-95.8067
162.7837,141.9668,-95.3244
162.7837,141.9668,-95.3244
162.7837,141.9668,-95.3244
162.7837,141.9668,-95.3244
163.1781,142.1173,-95.8067
163.1781,142.1173,-96.091
163.1781,142.1173,-96.3782
163.1781,142.1173,-96.0954
163.1781,142.1173,-96.0954
162.7837,141.9668,-95.6131
162.7837,141.9668,-95.3288
162.3893,141.8163,-94.8465
162.3893,141.8163,-95.1293
162.3893,141.8163,-95.1293
162.3893,141.8163,-95.1293
162.3893,141.8163,-95.1293
161.9033,142.0334,-94.9876
161.4172,142.2505,-94.8459
160.9312,142.4677,-94.7043
160.4451,142.6848,-94.5626
159.9591,142.9019,-94.4209
159.9591,142.9019,-94.1402
159.9591,142.9019,-94.1402
159.9591,142.9019,-94.1402
159.9591,142.9019,-94.4224
159.9591,142.9019,-94.7046
159.9591,142.9019,-95.5512
159.9591,142.9019,-96.1172
159.9591,142.9019,-96.6831
159.9591,142.9019,-96.6831
159.9591,142.9019,-96.6831
160.4451,142.6848,-96.2589
160.9312,142.4677,-95.8346
161.4172,142.2505,-95.6946
161.9033,142.0334,-96.1243
162.3893,141.8163,-96.554
162.3893,141.8163,-97.1243
162.3893,141.8163,-97.6945
162.3893,141.8163,-97.9804
162.3893,141.8163,-97.6945
162.3893,141.8163,-97.6945
162.3893,141.8163,-97.6945
162.3893,141.8163,-97.6945
162.3893,141.8163,-97.4086
162.3893,141.8163,-97.6945
162.3893,141.8163,-97.4086
162.3893,141.8163,-97.1226
162.3893,141.8163,-96.8367
162.7837,141.9668,-97.0347
163.1781,142.1173,-96.9468
163.5724,142.2678,-97.1449
163.9668,142.4183,-97.3429
164.3612,142.5688,-97.2537
164.3612,142.5688,-96.9665
164.3612,142.5688,-96.6793
164.3612,142.5688,-96.3921
164.3612,142.5688,-96.1049
164.3612,142.5688,-96.1049
164.3612,142.5688,-96.1049
164.3612,142.5688,-96.1049
164.3612,142.5688,-96.1049
164.3612,142.5688,-96.1049
164.3612,142.5688,-95.8192
164.3612,142.5688,-95.8192
164.3612,142.5688,-95.8192
164.3612,142.5688,-95.8192
164.3612,142.5688,-95.8192
164.3612,142.5688,-96.1049
164.3612,142.5688,-96.1049
164.3612,142.5688,-96.1049
164.3612,142.5688,-96.1049
164.3612,142.5688,-95.8192
164.3612,142.5688,-95.8192
163.9668,142.4183,-95.6241
163.5724,142.2678,-95.429
163.1781,142.1173,-95.8041
162.7837,141.9668,-95.8946
162.3893,141.8163,-95.6995
162.3893,141.8163,-95.9838
162.3893,141.8163,-96.2681
162.3893,141.8163,-95.9822
162.3893,141.8163,-96.2665
162.3893,141.8163,-96.5508
162.3893,141.8163,-96.5508
162.3893,141.8163,-96.5508
162.3893,141.8163,-96.5508
162.3893,141.8163,-96.5508
162.3893,141.8163,-96.5508
162.3893,141.8163,-96.5508
162.3893,141.8163,-96.8367
161.9899,141.6665,-96.6377
161.5905,141.5168,-96.7216
161.1912,141.367,-96.5225
160.7918,141.2173,-96.3235
159.9053,141.2782,-95.6922
159.4182,141.489,-95.8266
158.931,141.6997,-95.3973
158.4439,141.9105,-95.251
157.9568,142.1212,-95.1047
158.3573,142.2773,-95.3063
158.7577,142.4335,-95.2271
159.5538,142.7466,-95.6293
160.3498,143.0598,-96.0315
161.1458,143.3729,-96.4337
161.5414,143.5299,-96.6344
161.937,143.6869,-96.835
162.4218,143.4633,-96.9762
162.4218,143.4633,-96.9762
162.9067,143.2397,-97.1174
162.9067,143.2397,-97.1174
162.9067,143.2397,-97.4041
162.4218,143.4633,-97.2629
162.4218,143.4633,-97.2629
161.937,143.6869,-97.1218
161.937,143.6869,-97.1218
161.937,143.6869,-96.835
161.937,143.6869,-97.1218
161.937,143.6869,-97.1218
161.937,143.6869,-97.1218
161.937,143.6869,-97.1218
162.4218,143.4633,-97.2629
162.9067,143.2397,-97.1174
163.3915,143.016,-97.2585
163.8764,142.7924,-97.3997
164.3612,142.5688,-97.5409
164.3612,142.5688,-97.5409
164.3612,142.5688,-97.2537
164.3612,142.5688,-97.2537
164.3612,142.5688,-97.2537
164.3612,142.5688,-97.2537
164.3612,142.5688,-97.2537
164.3612,142.5688,-97.5409
164.3612,142.5688,-97.5409
164.3612,142.5688,-97.5409
164.3612,142.5688,-97.8298
163.9668,142.4183,-97.9177
163.5724,142.2678,-98.0056
163.275,142.8718,-98.5893
162.9776,143.4757,-99.173
163.0794,144.2385,-99.0883
163.5755,145.1517,-99.2046
163.9698,145.3022,-99.1167
164.369,145.461,-98.7372
164.7681,145.6198,-98.3577
164.7681,145.6198,-98.3577
164.7681,145.6198,-98.6496
164.8698,146.3826,-99.1456
164.8698,146.3826,-99.4375
164.8698,146.3826,-99.7293
164.8698,146.3826,-100.6101
164.8698,146.3826,-101.4961
164.8698,146.3826,-102.3821
164.7681,145.6198,-102.4655
164.369,145.461,-102.8454
163.9698,145.3022,-102.3441
163.5707,145.1434,-101.5458
163.1716,144.9846,-100.7474
162.8742,145.5886,-100.7517
162.8742,145.5886,-101.0457
162.8742,145.5886,-101.9279
163.2733,145.7474,-102.7262
163.6724,145.9062,-103.5245
164.0716,146.065,-104.0258
164.4707,146.2238,-103.6456
164.4707,146.2238,-102.7634
164.0716,146.065,-101.965
163.6724,145.9062,-101.1667
163.2733,145.7474,-100.3748
162.8742,145.5886,-100.1687
162.8742,145.5886,-100.1687
162.8742,145.5886,-100.1687
162.8742,145.5886,-100.1687
162.8742,145.5886,-100.7517
162.8742,145.5886,-101.044
162.8742,145.5886,-101.3362
162.8742,145.5886,-101.6285
162.8742,145.5886,-101.9208
162.4704,145.4303,-101.7109
162.0666,145.2721,-101.501
162.0666,145.2721,-101.501
162.0666,145.2721,-101.501
162.0666,145.2721,-101.501
162.4704,145.4303,-101.7109
162.8204,145.2103,-101.8116
162.7666,144.832,-101.4117
162.7127,144.4538,-100.4353
162.7127,144.4538,-100.4353
162.7127,144.4538,-100.4353
162.7666,144.832,-100.5445
162.8204,145.2103,-100.9444
162.8742,145.5886,-101.9208
162.3622,145.7931,-101.7572
161.8501,145.9977,-101.5936
161.8501,145.9977,-101.5936
161.4463,145.8394,-101.0945
161.3494,145.085,-100.0205
161.7644,144.126,-99.11
161.293,143.2279,-97.8542
160.7966,142.3237,-96.8642
160.2169,141.7885,-96.2248
159.3304,141.8495,-95.8794
158.8444,142.0666,-95.7356
159.2448,142.2227,-95.9372
159.1582,142.5896,-95.7094
159.5586,142.7458,-95.6302
160.4451,142.6848,-95.9756
160.9312,142.4677,-96.4053
161.4172,142.2505,-96.5491
161.9033,142.0334,-96.9788
162.3893,141.8163,-97.4086
162.3893,141.8163,-97.6945
162.3893,141.8163,-97.4086
162.3893,141.8163,-97.4086
162.3893,141.8163,-97.1226
162.3893,141.8163,-96.8367
162.3893,141.8163,-96.5508
162.3893,141.8163,-96.5508
162.3893,141.8163,-96.5508
162.3893,141.8163,-96.2665
162.3893,141.8163,-95.9822
162.3893,141.8163,-95.9822
162.3893,141.8163,-95.9822
162.3893,141.8163,-95.9822
162.3893,141.8163,-95.9822
162.3893,141.8163,-95.9822
162.3893,141.8163,-95.4151
162.3893,141.8163,-94.848
162.3893,141.8163,-94.5637
162.3893,141.8163,-94.2809
162.3893,141.8163,-93.9981
162.3893,141.8163,-93.9981
161.9033,142.0334,-93.8585
161.4172,142.2505,-93.4362
160.9312,142.4677,-93.5773
160.9312,142.4677,-93.8601
160.4451,142.6848,-94.0012
160.4451,142.6848,-94.0012
160.4451,142.6848,-94.0012
160.4451,142.6848,-93.7205
159.9591,142.9019,-93.2982
159.5586,142.7458,-92.8218
159.1582,142.5896,-92.6262
159.2448,142.2227,-92.5725
159.3315,141.8559,-92.5189
159.3878,141.1183,-92.3779
158.982,140.9629,-92.456
158.5763,140.8075,-92.5341
158.0891,141.0183,-92.3921
157.1962,141.0737,-92.3281
156.3337,141.4998,-92.0767
156.7395,141.6551,-91.9987
157.1452,141.8105,-92.1983
157.1452,141.8105,-92.1983
157.551,141.9658,-92.1202
158.4439,141.9105,-92.459
158.931,141.6997,-92.601
159.4182,141.489,-92.4653
159.5005,141.1291,-92.413
159.5828,140.7693,-92.3607
159.1779,140.6201,-92.1663
158.7731,140.471,-91.972
158.3683,140.3219,-92.0546
158.8686,140.1182,-92.4865
159.3689,139.9144,-92.9183
160.2729,139.8537,-93.545
160.7732,139.65,-93.9768
161.6772,139.5892,-94.6102
161.6772,139.5892,-94.891
161.6772,139.5892,-95.1717
161.6772,139.5892,-95.4554
162.0809,139.7323,-96.2192
162.0809,139.7323,-96.2192
162.8829,140.0188,-96.327
163.6848,140.3054,-96.4348
164.083,140.449,-96.3449
164.4812,140.5925,-95.9697
164.8794,140.7361,-95.8797
164.8794,140.7361,-95.8797
164.8794,140.7361,-95.8797
164.8794,140.7361,-95.8797
164.8794,140.7361,-96.1662
164.8794,140.7361,-96.1662
164.8794,140.7361,-96.1662
164.9362,141.1186,-96.269
164.9929,141.501,-96.0852
165.0497,141.8835,-95.6149
165.1747,142.651,-95.5395
165.3798,143.8071,-95.5799
165.5282,144.5807,-94.9425
165.6766,145.3543,-94.5917
165.825,146.128,-94.2409
166.3052,146.6732,-93.6806
166.7051,146.83,-92.7179
167.1996,147.384,-91.591
167.6942,147.938,-90.4641
167.7868,148.3309,-88.8837
167.8813,148.7282,-87.5754
167.9759,149.1254,-85.9925
167.4195,149.3194,-84.1756
166.4599,149.346,-81.6617
165.9022,149.5336,-79.334
164.9426,149.5602,-76.8354
163.983,149.5868,-74.3668
163.5798,149.4194,-72.3444
163.5035,149.0344,-70.9367
163.4272,148.6495,-69.0183
163.3509,148.2645,-66.8426
163.2746,147.8796,-64.9416
163.5995,147.6577,-63.6935
164.0008,147.8207,-62.0125
163.4746,148.0182,-60.8902
162.9483,148.2157,-59.2729
161.9098,148.6127,-57.8254
160.47,148.8466,-55.7582
159.0302,149.0805,-53.9607
158.4804,148.9126,-51.8443
157.9306,148.7447,-50.4802
157.8931,148.3772,-48.9605
157.4853,148.2017,-47.6411
157.0775,148.0262,-46.5675
156.7071,148.2181,-45.7923
156.3823,148.7757,-44.8244
156.012,148.9676,-43.8142
156.0575,149.3332,-42.6646
156.103,149.6989,-41.2771
155.7344,149.8851,-39.8112
155.7344,149.8851,-38.6184
155.7799,150.2508,-37.0013
156.8495,149.8816,-35.6948
157.0894,149.179,-34.4887
157.7434,148.6558,-33.1327
158.0672,148.3292,-30.5647
157.5366,147.6597,-28.6017
155.9364,147.3594,-26.3049
155.1659,147.3924,-24.1457
154.3955,147.4255,-22.4543
153.1045,146.9108,-21.622
153.2486,146.5956,-20.9381
153.3926,146.2804,-20.7098
153.5367,145.9653,-20.4815
154.1167,145.8163,-20.2978
155.1332,145.8391,-20.1569
155.5692,146.0053,-19.9719
156.0051,146.1714,-19.5576
156.441,146.3376,-19.3726
156.5548,146.7188,-18.9407
157.523,147.4408,-18.5813
158.4912,148.1628,-18.2219
159.4594,148.8848,-18.0918
159.5733,149.2659,-17.6587
159.4594,148.8848,-17.4028
158.4912,148.1628,-17.5329
157.4237,147.0657,-17.4103
155.9208,145.8075,-17.4757
155.2723,144.8901,-17.6149
154.7376,144.3538,-17.7792
154.203,143.8175,-17.4896
153.7677,143.6563,-17.2279
153.6116,142.9304,-16.5168
152.4818,142.2145,-15.9624
150.9018,141.3412,-15.3728
149.3218,140.4679,-14.7936
147.7417,139.5947,-14.4391
146.3178,139.4473,-14.346
145.8675,139.2899,-13.882
145.3658,138.7965,-13.4087
144.8341,137.9693,-13.1366
144.3025,137.142,-12.8645
143.7708,136.3147,-12.5924
143.2391,135.4874,-12.5346
143.2091,135.1535,-12.5214
143.2091,135.1535,-12.5214
143.2091,135.1535,-12.5214
143.2091,135.1535,-12.7308
143.2091,135.1535,-12.7308
143.2091,135.1535,-12.7308
143.2091,135.1535,-12.9403
142.74,135.0062,-13.1165
141.7907,134.7114,-12.8456
140.8413,134.4166,-12.9883
138.9253,134.4328,-13.0844
137.0094,134.449,-12.9709
135.5624,134.6125,-12.8907
135.1009,134.7818,-13.4817
133.6638,134.9487,-13.8073
133.1934,134.8046,-13.9806
132.723,134.6605,-14.353
132.786,134.3915,-15.1637
132.4195,134.5809,-15.5642
132.953,134.456,-16.2046
133.562,134.6477,-17.0688
134.1711,134.8395,-17.7338
133.6977,135.2737,-18.1181
133.1489,135.3912,-18.4793
132.6756,135.8254,-18.8631
132.1267,135.943,-19.2224
130.0253,136.4152,-19.6447
128.4727,136.7699,-19.9093
129.0216,136.6524,-20.3635
127.469,137.0071,-20.6219
128.0178,136.8895,-21.0791
129.5912,136.2538,-21.6173
131.6926,135.7816,-22.0115
131.6926,135.7816,-22.0115
133.794,135.3093,-22.4152
133.794,135.3093,-22.6201
134.3221,135.4728,-22.476
134.3221,135.4728,-22.476
134.3221,135.4728,-22.8854
134.3221,135.4728,-23.0905
135.8278,135.9559,-23.4834
137.8123,136.598,-23.9271
140.2652,137.3984,-24.6475
142.7182,138.1988,-25.1631
145.1712,138.9991,-25.4735
146.5775,139.474,-25.436
147.5051,139.7899,-25.5525
147.9641,139.9475,-25.6132
148.5072,140.46,-25.7089
149.0502,140.9724,-25.8046
149.1343,141.3273,-25.8383
149.2183,141.6821,-25.8719
149.3023,142.037,-25.6848
149.3023,142.037,-25.4625
149.3023,142.037,-25.4625
149.3023,142.037,-25.4625
149.3023,142.037,-25.4625
149.3023,142.037,-25.2405
149.3023,142.037,-25.0185
149.3023,142.037,-24.7962
149.4006,142.3969,-24.8322
149.4989,142.7568,-24.8681
149.5971,143.1166,-25.126
149.6954,143.4765,-25.384
149.7937,143.8364,-25.4199
149.6954,143.4765,-25.384
149.5971,143.1166,-25.348
149.4989,142.7568,-25.5344
149.8511,142.5591,-25.7809
150.2033,142.3614,-26.0275
151.0964,142.6853,-26.3698
151.9895,143.0091,-26.4848
152.8825,143.333,-26.1505
153.3251,143.4946,-25.7559
153.6116,142.9304,-25.5227
153.4554,142.2044,-25.0057
152.8579,141.3269,-24.6614
152.2603,140.4493,-24.323
151.6627,139.5717,-23.7636
151.2213,139.4201,-23.0427
150.7799,139.2685,-22.3252
150.7799,139.2685,-21.883
150.2046,139.0842,-21.5946
149.6293,138.8999,-21.7447
149.054,138.7156,-22.1126
148.4787,138.5313,-22.7013
148.3445,138.4993,-23.1241
148.7857,138.6515,-23.3941
149.2268,138.8038,-23.4465
148.7227,138.9726,-23.1868
148.2186,139.1415,-23.143
146.7749,138.995,-22.9813
145.3313,138.8485,-22.827
143.8876,138.702,-22.6727
143.3892,138.5389,-22.6126
142.8908,138.3758,-22.3367
142.8908,138.3758,-22.1238
142.8908,138.3758,-22.1238
142.8908,138.3758,-21.9111
142.8908,138.3758,-21.6985
142.8908,138.3758,-21.9114
142.8908,138.3758,-22.1244
142.8908,138.3758,-22.5506
143.3318,138.5346,-23.2481
143.7728,138.6935,-23.9455
144.2137,138.8523,-24.2173
144.6547,139.0112,-24.4892
145.0957,139.17,-24.5477
144.6269,139.3514,-24.5084
143.6992,139.7147,-24.4316
143.2305,139.8961,-24.3923
143.2305,139.8961,-24.3923
143.2305,139.8961,-24.6085
143.6992,139.7147,-24.864
144.6348,139.6887,-25.1803
145.1114,139.8447,-25.2421
146.6312,139.6582,-25.4004
148.1511,139.4718,-25.1197
150.1034,139.432,-24.668
153.4202,139.1575,-24.5708
156.737,138.883,-24.6907
159.0867,138.9422,-24.7237
161.4364,139.0014,-24.9795
162.468,139.3375,-25.3355
162.6375,140.0995,-25.3993
162.8069,140.8614,-25.463
162.4315,141.8134,-25.4779
162.0561,142.7655,-25.4927
162.0048,143.4699,-25.0631
161.4434,143.6458,-24.78
161.5489,144.0336,-24.8152
161.2331,144.2664,-25.0319
160.3372,144.661,-25.1926
160.0027,144.8797,-25.6366
159.6682,145.0984,-25.6168
158.6668,145.1052,-25.2786
158.0867,145.267,-24.7591
158.0867,145.267,-24.2954
158.0867,145.267,-24.0638
158.0867,145.267,-24.0638
158.0867,145.267,-24.0638
158.0867,145.267,-24.0638
158.0867,145.267,-24.0638
158.0867,145.267,-24.0638
158.0867,145.267,-24.0638
158.1869,145.6469,-24.0971
158.2871,146.0267,-24.1304
158.3874,146.4066,-23.9308
158.4876,146.7864,-23.7312
158.5878,147.1663,-23.5317
158.5878,147.1663,-23.0661
159.0677,146.6247,-22.6166
158.5389,146.0839,-22.5358
158.0102,145.5431,-22.455
158.0102,145.5431,-22.455
158.6092,145.3905,-22.7385
158.7284,145.7794,-23.006
159.8561,146.1675,-23.373
160.9839,146.5556,-23.7401
161.5829,146.4029,-24.0264
161.5829,146.4029,-24.0264
161.5829,146.4029,-24.0264
162.0053,146.5626,-23.8393
162.4277,146.7223,-23.6523
162.85,146.8821,-23.7032
163.2724,147.0418,-23.9895
163.6948,147.2015,-24.2758
163.8306,147.6023,-24.552
163.9664,148.003,-24.8282
163.6788,148.2393,-24.8155
163.3913,148.4756,-24.8028
160.8885,147.8798,-24.53
158.2499,146.8833,-24.219
157.8266,146.7189,-24.1679
158.2499,146.8833,-24.219
158.115,146.4873,-24.1808
160.1955,146.9234,-24.4027
162.6983,147.5191,-24.4376
162.6983,147.5191,-24.4376
162.275,147.3546,-24.3865
160.1946,146.9186,-24.1646
158.7608,146.3695,-24.0047
159.1161,146.4658,-24.2893
157.5475,145.5206,-24.0912
154.5519,144.0791,-24.3965
153.1237,143.5675,-24.8894
151.6967,143.0711,-25.3928
146.914,141.6939,-25.5041
144.3426,141.1219,-26.0888
143.0598,140.6979,-26.1255
142.4247,140.1761,-26.2347
141.1419,139.7521,-26.0575
140.8815,139.0625,-25.9746
140.6211,138.3729,-25.676
140.4994,138.0317,-25.4219
140.9828,137.5774,-25.2345
141.4663,137.1231,-25.0463
142.0716,137.0101,-24.8982
142.6768,136.897,-24.7501
142.5712,136.5617,-24.292
140.7446,136.5842,-23.0454
139.467,136.4841,-22.0591
141.3676,137.8155,-20.7425
143.3374,139.5088,-19.2229
146.0182,141.4245,-18.2383
150.2439,143.2621,-17.7877
153.4222,144.6936,-17.2337
153.8504,144.8555,-16.5953
154.1514,144.2923,-15.9188
154.4523,143.729,-15.0172
154.382,143.3623,-14.3192
154.7522,143.161,-13.6633
155.2242,142.619,-13.2212
155.2242,142.619,-12.9972
155.2242,142.619,-12.9972
155.7697,142.4476,-13.0234
156.3733,142.6394,-13.0652
156.4468,143.0099,-13.0805
157.0504,143.2017,-13.3463
157.7405,143.7682,-13.8646
157.7405,143.7682,-14.0924
157.1951,143.9396,-14.0661
156.5914,143.7478,-14.0278
155.9878,143.5561,-13.7619
155.2977,142.9896,-13.0196
155.2242,142.619,-12.5491
155.6962,142.077,-12.3325
156.1655,141.5309,-12.1166
156.7691,141.7227,-12.1549
157.2384,141.1766,-11.9389
157.7077,140.6243,-11.7212
158.177,140.072,-11.5034
158.7072,139.887,-11.2979
159.2696,139.7168,-11.0936
159.9663,140.2846,-11.3733
160.1328,141.0372,-11.402
160.1328,141.0372,-11.402
160.1328,141.0372,-11.6287
160.1328,141.0372,-11.8584
160.1328,141.0372,-11.8584
160.1328,141.0372,-11.8584
160.1328,141.0372,-11.8584
160.1328,141.0372,-11.6318
159.9663,140.2846,-11.1466
159.7998,139.5319,-10.6615
159.2092,138.6382,-10.3846
158.785,138.4972,-10.1363
158.3609,138.3563,-10.339
157.9367,138.2153,-10.5417
157.5877,138.444,-10.7582
157.6628,138.8137,-10.9963
