x-axis,y-axis,z-axis
118.4996,144.9413,-80.421
118.4996,144.9413,-80.1822
118.4996,144.9413,-80.1822
118.4996,144.9413,-80.1822
118.9856,145.1568,-80.6533
119.4716,145.3722,-81.1243
119.4716,145.3722,-81.3632
119.4716,145.3722,-81.602
119.4716,145.3722,-81.8408
119.0223,145.5061,-81.7076
118.5729,145.64,-81.5744
118.1236,145.7738,-81.4411
118.1236,145.7738,-81.4411
117.6742,145.9077,-81.5462
118.1236,145.7738,-81.6794
118.5729,145.64,-81.8127
118.5363,145.2906,-81.7102
118.0503,145.0752,-81.4745
118.0136,144.7259,-81.1338
117.5276,144.5104,-80.8981
117.0416,144.295,-80.6624
117.0416,144.295,-80.6624
117.0416,144.295,-80.6624
117.0416,144.295,-80.6624
117.0416,144.295,-80.6624
117.0416,144.295,-80.6624
117.0416,144.295,-80.6624
117.0416,144.295,-80.6624
116.593,144.4229,-80.5271
116.1445,144.5507,-80.3918
115.6959,144.6786,-80.2564
115.6959,144.6786,-80.2564
115.6959,144.6786,-80.0211
115.648,144.335,-79.6878
115.6,143.9914,-79.1239
115.552,143.6478,-78.56
115.0555,143.4321,-77.8608
114.559,143.2164,-77.6275
114.559,143.2164,-77.3969
114.559,143.2164,-77.3969
114.559,143.2164,-77.3969
114.559,143.2164,-77.3969
114.559,143.2164,-77.1663
114.559,143.2164,-77.1663
114.559,143.2164,-77.1663
114.559,143.2164,-77.1663
115.0555,143.4321,-77.3961
115.552,143.6478,-77.6259
116.0486,143.8636,-77.8557
116.5451,144.0793,-78.0855
117.0416,144.295,-78.3153
117.0416,144.295,-78.3153
117.0416,144.295,-78.3153
117.0416,144.295,-78.3153
117.0416,144.295,-78.3153
117.0416,144.295,-78.3153
117.0416,144.295,-78.3153
117.0416,144.295,-78.3153
117.0416,144.295,-78.3153
117.0416,144.295,-78.3153
117.0416,144.295,-78.3153
117.0416,144.295,-78.3153
117.5276,144.5104,-78.5441
118.0136,144.7259,-78.7729
118.4996,144.9413,-79.0018
118.9856,145.1568,-79.468
119.4716,145.3722,-79.9343
119.4716,145.3722,-80.1718
119.4716,145.3722,-80.4092
119.4716,145.3722,-80.6467
119.4716,145.3722,-80.6467
119.4716,145.3722,-80.6467
119.4716,145.3722,-80.6467
119.4716,145.3722,-80.6467
119.4716,145.3722,-80.6467
119.4716,145.3722,-80.6467
119.4716,145.3722,-80.8855
119.4716,145.3722,-81.1243
119.0223,145.5061,-81.2299
118.5729,145.64,-81.3355
118.1236,145.7738,-81.4411
117.6742,145.9077,-81.3079
117.2249,146.0416,-81.1747
117.2249,146.0416,-81.1747
117.2249,146.0416,-81.1747
117.2249,146.0416,-81.1747
117.2249,146.0416,-81.1747
117.2249,146.0416,-81.1747
117.2249,146.0416,-81.1747
117.2249,146.0416,-81.1747
117.1993,146.3141,-81.2415
117.1737,146.5867,-81.5475
116.6641,146.6321,-81.6123
116.6385,146.9046,-81.9184
116.6385,146.9046,-82.1567
116.2231,146.7672,-82.1995
115.8078,146.6297,-82.0031
115.3921,146.4918,-81.8045
114.4924,146.1268,-81.3646
113.5671,146.0343,-80.9925
113.0827,145.8067,-80.749
112.5984,145.5791,-80.5056
112.5984,145.5791,-80.5056
112.5659,145.8403,-80.569
112.5334,146.1015,-80.6324
112.5008,146.3628,-80.6959
112.4683,146.624,-80.7593
112.4358,146.8852,-80.8227
112.4358,146.8852,-80.8227
112.4358,146.8852,-80.8227
112.4358,146.8852,-80.8227
112.884,146.7619,-80.7221
113.3323,146.6386,-80.6215
113.7805,146.5153,-80.5208
113.7805,146.5153,-80.287
113.7805,146.5153,-80.0532
113.3323,146.6386,-79.9199
112.884,146.7619,-79.7867
112.884,146.7619,-79.7867
113.3671,146.9952,-80.0267
113.884,146.9615,-80.2041
114.4008,146.9279,-80.3815
114.4008,146.9279,-80.3815
113.9851,146.79,-80.1858
114.0189,146.5231,-80.1233
113.5346,146.2955,-80.1163
113.0177,146.3291,-79.9388
113.0502,146.0679,-79.8763
113.5008,146.5624,-80.4162
113.467,146.8293,-80.7161
113.9175,147.3238,-81.023
114.4006,147.557,-81.5003
114.8849,147.7846,-81.5052
114.9187,147.5177,-80.9702
115.3678,147.3883,-80.6261
115.8426,146.9863,-80.2161
115.8321,146.3628,-79.5718
115.7879,146.0063,-79.4625
115.7436,145.6498,-79.5866
115.7692,145.3772,-79.7577
115.7692,145.3772,-79.9946
116.2288,145.8712,-80.5325
116.6884,146.3652,-81.0705
116.6641,146.6321,-81.1372
116.1545,146.6775,-80.9662
115.6449,146.7229,-80.7952
115.161,146.4958,-80.5574
114.677,146.2687,-80.0852
114.677,146.2687,-80.0852
114.677,146.2687,-80.0852
115.6191,146.3678,-80.2209
116.5612,146.4669,-80.3567
117.5032,146.566,-80.7268
118.4622,146.3867,-80.7922
119.4211,146.2074,-80.8576
119.4379,145.929,-80.7873
119.4548,145.6506,-80.717
119.4716,145.3722,-80.6467
119.4716,145.3722,-80.6467
119.4716,145.3722,-80.8855
119.4716,145.3722,-80.8855
119.4716,145.3722,-81.1243
119.4716,145.3722,-81.3632
119.4716,145.3722,-81.8422
119.4716,145.3722,-81.8422
119.4716,145.3722,-81.8422
119.9478,145.5875,-81.8346
120.4241,145.8028,-81.827
120.9003,146.0181,-81.5792
121.3766,146.2334,-81.8138
121.8528,146.4487,-82.2873
121.8528,146.4487,-82.5295
121.8528,146.4487,-82.7718
121.8528,146.4487,-83.014
121.8528,146.4487,-83.014
121.8528,146.4487,-83.014
121.8528,146.4487,-83.014
121.8528,146.4487,-83.014
121.8528,146.4487,-83.014
121.8528,146.4487,-83.014
121.8528,146.4487,-83.014
121.8528,146.4487,-83.014
121.3766,146.2334,-83.0196
121.3766,146.2334,-83.0196
121.3766,146.2334,-83.0196
120.9003,146.0181,-82.785
120.4241,145.8028,-82.5503
120.4241,145.8028,-82.3101
119.4618,145.3721,-81.8398
118.5363,145.2906,-81.4719
118.0869,145.4245,-81.3387
117.1524,145.3369,-80.9677
116.703,145.4708,-80.8345
116.7397,145.8201,-80.9369
116.7397,145.8201,-80.9369
116.7397,145.8201,-80.9369
117.2249,146.0416,-81.1747
117.2249,146.0416,-81.1747
116.7397,145.8201,-80.9369
116.2545,145.5987,-80.934
115.7692,145.3772,-80.6962
115.284,145.1558,-80.4584
115.284,145.1558,-80.6967
115.284,145.1558,-80.6967
115.7692,145.3772,-80.6997
116.2545,145.5987,-81.1757
116.7397,145.8201,-81.6518
116.7397,145.8201,-81.6518
117.2249,146.0416,-82.1279
117.2249,146.0416,-82.3662
117.2249,146.0416,-82.3662
117.2249,146.0416,-82.3662
117.6742,145.9077,-82.2611
118.1236,145.7738,-82.156
118.1236,145.7738,-82.156
118.5729,145.64,-82.051
119.0223,145.5061,-81.7071
119.0223,145.5061,-81.4682
119.0223,145.5061,-81.2294
119.4716,145.3722,-80.8855
119.4716,145.3722,-80.6467
119.4716,145.3722,-80.6467
119.4716,145.3722,-80.6467
119.4716,145.3722,-80.6467
119.4716,145.3722,-80.6467
119.4716,145.3722,-80.6467
119.4716,145.3722,-80.6467
119.4716,145.3722,-80.6467
119.93,145.2395,-80.7846
120.3885,145.1067,-80.9225
120.8469,144.974,-81.0603
121.3054,144.8412,-81.1982
121.7638,144.7085,-81.3361
121.7638,144.7085,-81.0966
121.7638,144.7085,-81.0966
121.7638,144.7085,-81.0966
121.7638,144.7085,-81.3374
121.7638,144.7085,-81.5783
120.8194,144.6258,-81.683
119.8749,144.5431,-81.5483
118.9305,144.4604,-81.4136
117.986,144.3777,-81.038
117.0416,144.295,-80.6624
117.0416,144.295,-80.6624
117.0416,144.295,-80.6624
117.0416,144.295,-80.6624
116.593,144.4229,-80.7619
116.1445,144.5507,-80.8614
115.6959,144.6786,-80.9609
115.2474,144.8064,-80.8256
114.7988,144.9343,-80.6903
114.7988,144.9343,-80.4554
114.7988,144.9343,-80.2206
114.7988,144.9343,-79.9858
114.7988,144.9343,-79.9858
114.7988,144.9343,-79.9858
114.7988,144.9343,-79.9858
114.7988,144.9343,-79.9858
114.7988,144.9343,-79.9858
114.7988,144.9343,-79.9858
114.7988,144.9343,-79.9858
114.3587,145.0633,-79.8568
113.9186,145.1922,-79.7279
113.4786,145.3212,-79.5989
113.0385,145.4501,-79.47
113.0385,145.4501,-79.47
113.4786,145.3212,-79.5989
113.9186,145.1922,-79.7279
114.3587,145.0633,-79.8568
114.7988,144.9343,-79.9858
114.7988,144.9343,-80.2206
114.7988,144.9343,-80.2206
114.7988,144.9343,-80.2206
114.7988,144.9343,-79.9872
114.7988,144.9343,-79.7538
