x, y, z
117.2329,139.0682,-81.2612
117.7904,138.9861,-82.4131
118.2673,139.1803,-83.6034
118.2673,139.1803,-84.771
118.2673,139.1803,-84.771
117.7904,138.9861,-84.2763
117.3135,138.792,-84.023
116.8366,138.5979,-83.7696
116.8366,138.5979,-84.2465
116.8366,138.5979,-84.7234
116.8366,138.5979,-84.9611
116.8366,138.5979,-84.7248
116.8366,138.5979,-84.4884
117.2353,138.4349,-82.7169
117.634,138.2718,-82.114
118.0327,138.1088,-81.9882
118.4314,137.9457,-80.93
118.8301,137.7827,-79.8718
119.2343,137.62,-79.9792
119.6385,137.4573,-78.918
120.0428,137.2947,-77.8516
120.447,137.132,-78.1916
120.8512,136.9693,-78.299
120.8512,136.9693,-78.299
120.8512,136.9693,-77.8376
120.8512,136.9693,-77.1436
120.8512,136.9693,-76.4495
120.8512,136.9693,-75.9881
120.8512,136.9693,-75.7567
120.3606,136.7887,-75.7605
119.8028,136.8865,-75.8072
119.2449,136.9844,-76.3123
119.1774,137.2687,-77.0503
119.1774,137.2687,-77.5143
119.668,137.4494,-78.2047
119.7352,137.1709,-78.6188
119.399,137.049,-78.4635
118.5724,136.7407,-78.0753
117.6783,136.7167,-77.731
116.7843,136.6927,-77.6156
116.8707,137.0361,-77.9721
117.3605,137.2227,-78.2073
117.8504,137.4094,-78.2115
118.3402,137.596,-78.2157
118.8301,137.7827,-78.2221
118.8301,137.7827,-77.7588
118.8301,137.7827,-77.5278
118.9133,137.4991,-77.492
118.9965,137.2155,-77.6867
119.0797,136.932,-77.6504
119.1629,136.6484,-77.8451
119.2461,136.3648,-78.2716
119.2461,136.3648,-78.5021
119.1629,136.6484,-78.7707
119.1629,136.6484,-79.0024
119.1629,136.6484,-79.2342
119.1629,136.6484,-79.2342
119.1629,136.6484,-79.466
119.2461,136.3648,-79.1973
119.2461,136.3648,-78.9656
119.2461,136.3648,-78.5033
119.2461,136.3648,-78.0411
119.2461,136.3648,-77.5789
119.6438,136.1982,-77.4527
120.0416,136.0316,-77.3266
120.4393,135.8649,-77.431
120.8371,135.6983,-77.5353
121.2348,135.5317,-77.6397
121.2348,135.5317,-77.6397
121.2348,135.5317,-77.6397
121.2348,135.5317,-77.6397
121.2348,135.5317,-77.6397
121.2348,135.5317,-77.6397
121.2348,135.5317,-77.6397
121.2348,135.5317,-77.6397
121.2348,135.5317,-77.6397
121.2348,135.5317,-77.6397
121.2348,135.5317,-77.4089
121.2348,135.5317,-77.1781
120.8371,135.6983,-76.8445
120.4393,135.8649,-76.5109
120.0416,136.0316,-76.1772
119.6438,136.1982,-76.0744
119.2461,136.3648,-75.9716
119.1629,136.6484,-76.0069
119.1629,136.6484,-76.0069
119.0797,136.932,-76.0421
118.9965,137.2155,-76.3072
118.5146,137.6622,-76.4697
118.5146,137.6622,-76.4697
118.0327,138.1088,-76.6322
117.634,138.2718,-76.7594
117.2353,138.4349,-76.6569
117.2353,138.4349,-76.6569
116.8366,138.5979,-76.7841
116.8366,138.5979,-76.7841
116.8366,138.5979,-76.7841
116.8366,138.5979,-76.7841
116.8366,138.5979,-77.0136
116.756,138.874,-77.0507
116.6754,139.1502,-77.3179
116.6754,139.1502,-78.715
116.6754,139.1502,-78.9445
116.6754,139.1502,-78.9445
116.756,138.874,-79.1368
116.8366,138.5979,-79.099
116.9259,138.3182,-77.898
116.9259,138.3182,-77.898
117.0152,138.0384,-79.0297
117.1046,137.7587,-80.1614
117.1939,137.4789,-81.2931
117.1939,137.4789,-82.4582
117.2832,137.1992,-82.4248
117.2832,137.1992,-81.0307
117.2832,137.1992,-79.6366
117.2832,137.1992,-78.2425
